date,winner,season_start_year,match_month,match_type,city,venue,team1,team2,toss_winner,toss_decision,team1_prior_win_rate,team2_prior_win_rate,team1_vs_team2_prior_win_rate,toss_winner_prior_win_rate,team1_is_toss_winner,team1_win,pred_prob_team1_win,pred_label,actual_label,predicted_winner,actual_winner,confidence,correct
2023-05-18,Royal Challengers Bengaluru,2023,5,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.4819277108433735,0.48945147679324896,0.5652173913043478,0.48945147679324896,0,0,0.5160258,1,0,Sunrisers Hyderabad,Royal Challengers Bengaluru,0.5160258,0
2023-05-19,Rajasthan Royals,2023,5,League,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,Rajasthan Royals,Rajasthan Royals,field,0.463519313304721,0.5024390243902439,0.4444444444444444,0.5024390243902439,0,0,0.49397424,0,0,Rajasthan Royals,Rajasthan Royals,0.5060258,1
2023-05-20,Chennai Super Kings,2023,5,League,Delhi,"Arun Jaitley Stadium, Delhi",Chennai Super Kings,Delhi Capitals,Chennai Super Kings,bat,0.581081081081081,0.459915611814346,0.6333333333333333,0.581081081081081,1,1,0.49624422,0,1,Delhi Capitals,Chennai Super Kings,0.5037558,0
2023-05-20,Lucknow Super Giants,2023,5,League,Kolkata,"Eden Gardens, Kolkata",Lucknow Super Giants,Kolkata Knight Riders,Kolkata Knight Riders,field,0.5862068965517241,0.5084033613445378,0.75,0.5084033613445378,0,1,0.46263507,0,1,Kolkata Knight Riders,Lucknow Super Giants,0.53736496,0
2023-05-21,Mumbai Indians,2023,5,League,Mumbai,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,field,0.47904191616766467,0.5650406504065041,0.45454545454545453,0.5650406504065041,0,0,0.50995046,1,0,Sunrisers Hyderabad,Mumbai Indians,0.50995046,0
2023-05-21,Gujarat Titans,2023,5,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Gujarat Titans,Gujarat Titans,field,0.49159663865546216,0.7096774193548387,0.5,0.7096774193548387,0,0,0.46123523,0,0,Gujarat Titans,Gujarat Titans,0.5387648,1
2023-05-23,Chennai Super Kings,2023,5,Qualifier 1,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Gujarat Titans,Gujarat Titans,field,0.5829596412556054,0.71875,0.2,0.71875,0,1,0.45586273,0,1,Gujarat Titans,Chennai Super Kings,0.54413724,0
2023-05-24,Mumbai Indians,2023,5,Eliminator,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Lucknow Super Giants,Mumbai Indians,bat,0.5668016194331984,0.6,0.2,0.5668016194331984,1,1,0.5328926,1,1,Mumbai Indians,Mumbai Indians,0.5328926,1
2023-05-26,Gujarat Titans,2023,5,Qualifier 2,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Mumbai Indians,Mumbai Indians,field,0.696969696969697,0.5685483870967742,0.4,0.5685483870967742,0,1,0.543897,1,1,Gujarat Titans,Gujarat Titans,0.543897,1
2023-05-29,Chennai Super Kings,2023,5,Final,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Chennai Super Kings,Chennai Super Kings,field,0.7058823529411765,0.5848214285714286,0.6666666666666666,0.5848214285714286,0,0,0.48519406,0,0,Chennai Super Kings,Chennai Super Kings,0.5148059,1
2024-03-22,Chennai Super Kings,2024,3,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,bat,0.4895397489539749,0.5866666666666667,0.34375,0.4895397489539749,1,0,0.37467435,0,0,Chennai Super Kings,Chennai Super Kings,0.6253257,1
2024-03-23,Punjab Kings,2024,3,League,Mohali,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,Punjab Kings,Punjab Kings,field,0.4579831932773109,0.46153846153846156,0.5,0.46153846153846156,0,0,0.49601126,0,0,Punjab Kings,Punjab Kings,0.50398874,1
2024-03-23,Kolkata Knight Riders,2024,3,League,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,field,0.5062761506276151,0.47619047619047616,0.6296296296296297,0.47619047619047616,0,1,0.42620808,0,1,Sunrisers Hyderabad,Kolkata Knight Riders,0.5737919,0
2024-03-24,Rajasthan Royals,2024,3,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,bat,0.5048543689320388,0.5806451612903226,0.6,0.5048543689320388,1,1,0.43970576,0,1,Lucknow Super Giants,Rajasthan Royals,0.5602943,0
2024-03-24,Gujarat Titans,2024,3,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Mumbai Indians,Mumbai Indians,field,0.6857142857142857,0.5662650602409639,0.5,0.5662650602409639,0,1,0.44841358,0,1,Mumbai Indians,Gujarat Titans,0.5515864,0
2024-03-25,Royal Challengers Bengaluru,2024,3,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Punjab Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.46382978723404256,0.4875,0.5454545454545454,0.4875,0,0,0.43467015,0,0,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.56532985,1
2024-03-26,Chennai Super Kings,2024,3,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Gujarat Titans,Gujarat Titans,field,0.588495575221239,0.6944444444444444,0.42857142857142855,0.6944444444444444,0,1,0.43446776,0,1,Gujarat Titans,Chennai Super Kings,0.5655322,0
2024-03-27,Sunrisers Hyderabad,2024,3,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,field,0.47337278106508873,0.564,0.43478260869565216,0.564,0,1,0.43653858,0,1,Mumbai Indians,Sunrisers Hyderabad,0.5634614,0
2024-03-28,Rajasthan Royals,2024,3,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,0.5072463768115942,0.4560669456066946,0.5172413793103449,0.4560669456066946,0,1,0.43849897,0,1,Delhi Capitals,Rajasthan Royals,0.561501,0
2024-03-29,Kolkata Knight Riders,2024,3,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,field,0.4896265560165975,0.5083333333333333,0.4411764705882353,0.5083333333333333,0,0,0.39462733,0,0,Kolkata Knight Riders,Kolkata Knight Riders,0.60537267,1
2024-03-30,Lucknow Super Giants,2024,3,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,bat,0.5625,0.461864406779661,0.6,0.5625,1,1,0.4637311,0,1,Punjab Kings,Lucknow Super Giants,0.5362689,0
2024-03-31,Gujarat Titans,2024,3,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,Gujarat Titans,Sunrisers Hyderabad,bat,0.4764705882352941,0.6756756756756757,0.4,0.4764705882352941,1,0,0.37801498,0,0,Gujarat Titans,Gujarat Titans,0.621985,1
2024-03-31,Delhi Capitals,2024,3,League,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,Chennai Super Kings,Delhi Capitals,bat,0.45416666666666666,0.5903083700440529,0.3548387096774194,0.45416666666666666,1,1,0.42264876,0,1,Chennai Super Kings,Delhi Capitals,0.5773512,0
2024-04-01,Rajasthan Royals,2024,4,League,Mumbai,"Wankhede Stadium, Mumbai",Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,0.5617529880478087,0.5096153846153846,0.5517241379310345,0.5096153846153846,0,0,0.47346544,0,0,Rajasthan Royals,Rajasthan Royals,0.52653456,1
2024-04-02,Lucknow Super Giants,2024,4,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Lucknow Super Giants,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.5757575757575758,0.48760330578512395,0.3333333333333333,0.48760330578512395,0,1,0.46101007,0,1,Royal Challengers Bengaluru,Lucknow Super Giants,0.5389899,0
2024-04-03,Kolkata Knight Riders,2024,4,League,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,bat,0.5103734439834025,0.45643153526970953,0.5151515151515151,0.5103734439834025,1,1,0.47852954,0,1,Delhi Capitals,Kolkata Knight Riders,0.5214704,0
2024-04-04,Punjab Kings,2024,4,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Punjab Kings,Punjab Kings,field,0.6842105263157895,0.459915611814346,0.6,0.459915611814346,0,0,0.44319448,0,0,Punjab Kings,Punjab Kings,0.5568055,1
2024-04-05,Sunrisers Hyderabad,2024,4,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,0.5877192982456141,0.47368421052631576,0.7142857142857143,0.47368421052631576,0,0,0.43605658,0,0,Sunrisers Hyderabad,Sunrisers Hyderabad,0.5639434,1
2024-04-06,Rajasthan Royals,2024,4,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,field,0.48559670781893005,0.5119617224880383,0.5517241379310345,0.5119617224880383,0,0,0.45825693,0,0,Rajasthan Royals,Rajasthan Royals,0.54174304,1
2024-04-07,Mumbai Indians,2024,4,League,Mumbai,"Wankhede Stadium, Mumbai",Mumbai Indians,Delhi Capitals,Delhi Capitals,field,0.5595238095238095,0.45454545454545453,0.5428571428571428,0.45454545454545453,0,1,0.49095973,0,1,Delhi Capitals,Mumbai Indians,0.50904024,0
2024-04-07,Lucknow Super Giants,2024,4,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,bat,0.5882352941176471,0.6666666666666666,0.16666666666666666,0.5882352941176471,1,1,0.49395525,0,1,Gujarat Titans,Lucknow Super Giants,0.50604475,0
2024-04-08,Chennai Super Kings,2024,4,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,field,0.512396694214876,0.5851528384279476,0.36666666666666664,0.5851528384279476,0,0,0.4414222,0,0,Chennai Super Kings,Chennai Super Kings,0.5585778,1
2024-04-09,Sunrisers Hyderabad,2024,4,League,Mohali,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Sunrisers Hyderabad,Punjab Kings,Punjab Kings,field,0.47674418604651164,0.46218487394957986,0.6521739130434783,0.46218487394957986,0,1,0.47878835,0,1,Punjab Kings,Sunrisers Hyderabad,0.5212116,0
2024-04-10,Gujarat Titans,2024,4,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Gujarat Titans,Gujarat Titans,field,0.5142857142857142,0.65,0.2857142857142857,0.65,0,0,0.4757104,0,0,Gujarat Titans,Gujarat Titans,0.5242896,1
2024-04-11,Mumbai Indians,2024,4,League,Mumbai,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,Mumbai Indians,Mumbai Indians,field,0.48360655737704916,0.5612648221343873,0.4411764705882353,0.5612648221343873,0,0,0.45613995,0,0,Mumbai Indians,Mumbai Indians,0.5438601,1
2024-04-12,Delhi Capitals,2024,4,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,bat,0.6,0.45267489711934156,0.8,0.6,1,0,0.5022632,1,0,Lucknow Super Giants,Delhi Capitals,0.5022632,0
2024-04-13,Rajasthan Royals,2024,4,League,Mohali,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Rajasthan Royals,Rajasthan Royals,field,0.4602510460251046,0.5118483412322274,0.42857142857142855,0.5118483412322274,0,0,0.45964444,0,0,Rajasthan Royals,Rajasthan Royals,0.54035556,1
2024-04-14,Kolkata Knight Riders,2024,4,League,Kolkata,"Eden Gardens, Kolkata",Lucknow Super Giants,Kolkata Knight Riders,Kolkata Knight Riders,field,0.5833333333333334,0.5102880658436214,0.8,0.5102880658436214,0,0,0.43771553,0,0,Kolkata Knight Riders,Kolkata Knight Riders,0.56228447,1
2024-04-14,Chennai Super Kings,2024,4,League,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,0.5869565217391305,0.562992125984252,0.4473684210526316,0.562992125984252,0,1,0.48641074,0,1,Mumbai Indians,Chennai Super Kings,0.51358926,0
2024-04-15,Sunrisers Hyderabad,2024,4,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Sunrisers Hyderabad,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.4797687861271676,0.4816326530612245,0.5416666666666666,0.4816326530612245,0,1,0.447403,0,1,Royal Challengers Bengaluru,Sunrisers Hyderabad,0.552597,0
2024-04-16,Rajasthan Royals,2024,4,League,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,0.5122950819672131,0.5141509433962265,0.5172413793103449,0.5141509433962265,0,0,0.46749157,0,0,Rajasthan Royals,Rajasthan Royals,0.53250843,1
2024-04-17,Delhi Capitals,2024,4,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Delhi Capitals,Delhi Capitals,field,0.6585365853658537,0.45491803278688525,0.6,0.45491803278688525,0,0,0.4389313,0,0,Delhi Capitals,Delhi Capitals,0.5610687,1
2024-04-18,Mumbai Indians,2024,4,League,Mohali,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Mumbai Indians,Punjab Kings,Punjab Kings,field,0.5607843137254902,0.4583333333333333,0.5151515151515151,0.4583333333333333,0,1,0.48732185,0,1,Punjab Kings,Mumbai Indians,0.51267815,0
2024-04-19,Lucknow Super Giants,2024,4,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,0.5887445887445888,0.5675675675675675,0.5,0.5675675675675675,0,0,0.45654985,0,0,Lucknow Super Giants,Lucknow Super Giants,0.5434501,1
2024-04-20,Sunrisers Hyderabad,2024,4,League,Delhi,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,field,0.4827586206896552,0.45714285714285713,0.52,0.45714285714285713,0,1,0.4243799,0,1,Delhi Capitals,Sunrisers Hyderabad,0.5756201,0
2024-04-21,Kolkata Knight Riders,2024,4,League,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.5102040816326531,0.4796747967479675,0.5714285714285714,0.4796747967479675,0,1,0.4403924,0,1,Royal Challengers Bengaluru,Kolkata Knight Riders,0.5596076,0
2024-04-21,Gujarat Titans,2024,4,League,Mohali,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Gujarat Titans,Punjab Kings,bat,0.45643153526970953,0.6428571428571429,0.5,0.45643153526970953,1,0,0.41168785,0,0,Gujarat Titans,Gujarat Titans,0.58831215,1
2024-04-22,Rajasthan Royals,2024,4,League,Jaipur,"Sawai Mansingh Stadium, Jaipur",Mumbai Indians,Rajasthan Royals,Mumbai Indians,bat,0.5625,0.5164319248826291,0.5333333333333333,0.5625,1,0,0.49452066,0,0,Rajasthan Royals,Rajasthan Royals,0.50547934,1
2024-04-23,Lucknow Super Giants,2024,4,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,0.5862068965517241,0.5789473684210527,0.4,0.5789473684210527,0,0,0.44618854,0,0,Lucknow Super Giants,Lucknow Super Giants,0.55381143,1
2024-04-24,Delhi Capitals,2024,4,League,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Gujarat Titans,Gujarat Titans,field,0.45528455284552843,0.6511627906976745,0.5,0.6511627906976745,0,1,0.4819883,0,1,Gujarat Titans,Delhi Capitals,0.5180117,0
2024-04-25,Royal Challengers Bengaluru,2024,4,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,bat,0.4777327935222672,0.4857142857142857,0.44,0.4777327935222672,1,1,0.44580057,0,1,Sunrisers Hyderabad,Royal Challengers Bengaluru,0.55419946,0
2024-04-26,Punjab Kings,2024,4,League,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Punjab Kings,Punjab Kings,field,0.5121951219512195,0.45454545454545453,0.6470588235294118,0.45454545454545453,0,0,0.47017688,0,0,Punjab Kings,Punjab Kings,0.5298231,1
2024-04-27,Delhi Capitals,2024,4,League,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Mumbai Indians,Mumbai Indians,field,0.4574898785425101,0.5603112840466926,0.4444444444444444,0.5603112840466926,0,1,0.4930229,0,1,Mumbai Indians,Delhi Capitals,0.5069771,0
2024-04-27,Rajasthan Royals,2024,4,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Rajasthan Royals,Rajasthan Royals,field,0.5897435897435898,0.5186915887850467,0.3333333333333333,0.5186915887850467,0,0,0.4868213,0,0,Rajasthan Royals,Rajasthan Royals,0.5131787,1
2024-04-28,Royal Challengers Bengaluru,2024,4,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.6363636363636364,0.4798387096774194,0.6,0.4798387096774194,0,0,0.45448914,0,0,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.5455109,1
2024-04-28,Chennai Super Kings,2024,4,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,0.5836909871244635,0.48295454545454547,0.6818181818181818,0.48295454545454547,0,1,0.43574697,0,1,Sunrisers Hyderabad,Chennai Super Kings,0.56425303,0
2024-04-29,Kolkata Knight Riders,2024,4,League,Kolkata,"Eden Gardens, Kolkata",Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,bat,0.4596774193548387,0.5101214574898786,0.47058823529411764,0.4596774193548387,1,0,0.48165318,0,0,Kolkata Knight Riders,Kolkata Knight Riders,0.5183468,1
2024-04-30,Lucknow Super Giants,2024,4,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,field,0.5581395348837209,0.575,0.3333333333333333,0.575,0,0,0.4844357,0,0,Lucknow Super Giants,Lucknow Super Giants,0.5155643,1
2024-05-01,Punjab Kings,2024,5,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Punjab Kings,Punjab Kings,field,0.5854700854700855,0.4567901234567901,0.5333333333333333,0.4567901234567901,0,0,0.46632862,0,0,Punjab Kings,Punjab Kings,0.5336714,1
2024-05-02,Sunrisers Hyderabad,2024,5,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,bat,0.480225988700565,0.5209302325581395,0.5,0.480225988700565,1,1,0.43824962,0,1,Rajasthan Royals,Sunrisers Hyderabad,0.5617504,0
2024-05-03,Kolkata Knight Riders,2024,5,League,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,0.5120967741935484,0.555984555984556,0.29411764705882354,0.555984555984556,0,1,0.5315925,1,1,Kolkata Knight Riders,Kolkata Knight Riders,0.5315925,1
2024-05-04,Royal Challengers Bengaluru,2024,5,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Gujarat Titans,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,0.6222222222222222,0.4819277108433735,0.5,0.4819277108433735,0,0,0.49665362,0,0,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.5033464,1
2024-05-05,Chennai Super Kings,2024,5,League,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Chennai Super Kings,Punjab Kings,Punjab Kings,field,0.5829787234042553,0.45901639344262296,0.5161290322580645,0.45901639344262296,0,1,0.4891281,0,1,Punjab Kings,Chennai Super Kings,0.5108719,0
2024-05-05,Kolkata Knight Riders,2024,5,League,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,field,0.5140562248995983,0.5853658536585366,0.3333333333333333,0.5853658536585366,0,1,0.5250404,1,1,Kolkata Knight Riders,Kolkata Knight Riders,0.5250404,1
2024-05-06,Mumbai Indians,2024,5,League,Mumbai,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,field,0.48314606741573035,0.5538461538461539,0.4583333333333333,0.5538461538461539,0,0,0.50805235,1,0,Sunrisers Hyderabad,Mumbai Indians,0.50805235,0
2024-05-07,Delhi Capitals,2024,5,League,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Rajasthan Royals,Rajasthan Royals,field,0.4578313253012048,0.5185185185185185,0.4666666666666667,0.5185185185185185,0,1,0.49480003,0,1,Rajasthan Royals,Delhi Capitals,0.50519997,0
2024-05-08,Sunrisers Hyderabad,2024,5,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,bat,0.5714285714285714,0.48044692737430167,0.8,0.5714285714285714,1,0,0.48420691,0,0,Sunrisers Hyderabad,Sunrisers Hyderabad,0.5157931,1
2024-05-09,Royal Challengers Bengaluru,2024,5,League,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Royal Challengers Bengaluru,Punjab Kings,Punjab Kings,field,0.484,0.45714285714285713,0.47058823529411764,0.45714285714285713,0,1,0.5213062,1,1,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.5213062,1
2024-05-10,Gujarat Titans,2024,5,League,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Chennai Super Kings,Chennai Super Kings,field,0.6086956521739131,0.5847457627118644,0.5,0.5847457627118644,0,1,0.49039805,0,1,Chennai Super Kings,Gujarat Titans,0.50960195,0
2024-05-11,Kolkata Knight Riders,2024,5,League,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,0.516,0.5555555555555556,0.3142857142857143,0.5555555555555556,0,1,0.52466136,1,1,Kolkata Knight Riders,Kolkata Knight Riders,0.52466136,1
2024-05-12,Chennai Super Kings,2024,5,League,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,bat,0.5161290322580645,0.5822784810126582,0.4666666666666667,0.5161290322580645,1,0,0.458128,0,0,Chennai Super Kings,Chennai Super Kings,0.541872,1
2024-05-12,Royal Challengers Bengaluru,2024,5,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Delhi Capitals,Delhi Capitals,field,0.4860557768924303,0.46,0.6129032258064516,0.46,0,1,0.5004379,1,1,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.5004379,1
2024-05-14,Delhi Capitals,2024,5,League,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,field,0.4581673306772908,0.5581395348837209,0.3333333333333333,0.5581395348837209,0,1,0.53484786,1,1,Delhi Capitals,Delhi Capitals,0.53484786,1
2024-05-15,Punjab Kings,2024,5,League,Guwahati,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,Punjab Kings,Rajasthan Royals,bat,0.5137614678899083,0.45528455284552843,0.5862068965517241,0.5137614678899083,1,0,0.48647776,0,0,Punjab Kings,Punjab Kings,0.51352227,1
2024-05-17,Lucknow Super Giants,2024,5,League,Mumbai,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Mumbai Indians,Mumbai Indians,field,0.5454545454545454,0.5534351145038168,0.7142857142857143,0.5534351145038168,0,1,0.48615995,0,1,Mumbai Indians,Lucknow Super Giants,0.5138401,0
2024-05-18,Royal Challengers Bengaluru,2024,5,League,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,field,0.4880952380952381,0.5840336134453782,0.3333333333333333,0.5840336134453782,0,1,0.45985067,0,1,Chennai Super Kings,Royal Challengers Bengaluru,0.54014933,0
2024-05-19,Sunrisers Hyderabad,2024,5,League,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Punjab Kings,Sunrisers Hyderabad,Punjab Kings,bat,0.4574898785425101,0.48333333333333334,0.3333333333333333,0.4574898785425101,1,0,0.4824692,0,0,Sunrisers Hyderabad,Sunrisers Hyderabad,0.5175308,1
2024-05-21,Kolkata Knight Riders,2024,5,Qualifier 1,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,0.4861878453038674,0.5179282868525896,0.35714285714285715,0.4861878453038674,1,0,0.3941115,0,0,Kolkata Knight Riders,Kolkata Knight Riders,0.6058885,1
2024-05-22,Rajasthan Royals,2024,5,Eliminator,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,field,0.4901185770750988,0.5114155251141552,0.5333333333333333,0.5114155251141552,0,0,0.4692026,0,0,Rajasthan Royals,Rajasthan Royals,0.53079736,1
2024-05-24,Sunrisers Hyderabad,2024,5,Qualifier 2,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,field,0.4835164835164835,0.5136363636363637,0.5238095238095238,0.5136363636363637,0,1,0.4804112,0,1,Rajasthan Royals,Sunrisers Hyderabad,0.5195888,0
2024-05-26,Kolkata Knight Riders,2024,5,Final,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,0.48633879781420764,0.5198412698412699,0.3448275862068966,0.48633879781420764,1,0,0.44452348,0,0,Kolkata Knight Riders,Kolkata Knight Riders,0.55547655,1
